category_big,category,filtered_count,filtered_mean
Hate Speech,"['Age', 'Gender', 'Religion']",0,0.0
Hate Speech,"['Age', 'Gender']",0,0.0
Hate Speech,"['Age', 'Profanity']",0,0.0
Hate Speech,"['Age', 'Race']",0,0.0
Hate Speech,"['Age', 'Religion']",1,0.0625
Hate Speech,['Age'],0,0.0
Hate Speech,"['Gender', 'Religion']",0,0.0
Hate Speech,['Gender'],1,0.012345679012345678
Hate Speech,"['Origin', 'Age', 'Religion']",0,0.0
Hate Speech,"['Origin', 'Age']",0,0.0
Hate Speech,"['Origin', 'Gender']",0,0.0
Hate Speech,"['Origin', 'Physical', 'Age']",0,0.0
Hate Speech,"['Origin', 'Physical']",1,0.2
Hate Speech,"['Origin', 'Religion']",0,0.0
Hate Speech,['Origin'],0,0.0
Hate Speech,"['Physical', 'Age', 'Gender']",0,0.0
Hate Speech,"['Physical', 'Age']",1,0.037037037037037035
Hate Speech,"['Physical', 'Gender', 'Profanity']",0,0.0
Hate Speech,"['Physical', 'Gender', 'Religion']",0,0.0
Hate Speech,"['Physical', 'Gender']",0,0.0
Hate Speech,"['Physical', 'Profanity']",0,0.0
Hate Speech,"['Physical', 'Religion']",0,0.0
Hate Speech,['Physical'],0,0.0
Hate Speech,"['Politics', 'Age', 'Gender']",0,0.0
Hate Speech,"['Politics', 'Age', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Age']",1,0.04
Hate Speech,"['Politics', 'Gender', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Gender']",0,0.0
Hate Speech,"['Politics', 'Origin', 'Age', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Origin', 'Age']",0,0.0
Hate Speech,"['Politics', 'Origin', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Origin']",0,0.0
Hate Speech,"['Politics', 'Physical', 'Age']",0,0.0
Hate Speech,"['Politics', 'Physical', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Physical']",0,0.0
Hate Speech,"['Politics', 'Profanity']",0,0.0
Hate Speech,"['Politics', 'Religion']",0,0.0
Hate Speech,['Politics'],2,0.015748031496062992
Hate Speech,['Profanity'],0,0.0
Hate Speech,['Race'],0,0.0
Hate Speech,"['Religion', 'Race']",0,0.0
Hate Speech,['Religion'],0,0.0
Not Hate Speech,['Not Hate Speech'],1,0.0009416195856873823
