category_big,category,filtered_count,filtered_mean
Hate Speech,"['Age', 'Gender', 'Religion']",3,1.0
Hate Speech,"['Age', 'Gender']",3,0.375
Hate Speech,"['Age', 'Profanity']",2,0.4
Hate Speech,"['Age', 'Race']",2,1.0
Hate Speech,"['Age', 'Religion']",10,0.625
Hate Speech,['Age'],51,0.288135593220339
Hate Speech,"['Gender', 'Religion']",4,0.4444444444444444
Hate Speech,['Gender'],23,0.2839506172839506
Hate Speech,"['Origin', 'Age', 'Religion']",0,0.0
Hate Speech,"['Origin', 'Age']",13,0.5909090909090909
Hate Speech,"['Origin', 'Gender']",0,0.0
Hate Speech,"['Origin', 'Physical', 'Age']",1,0.5
Hate Speech,"['Origin', 'Physical']",1,0.2
Hate Speech,"['Origin', 'Religion']",6,0.3333333333333333
Hate Speech,['Origin'],29,0.3258426966292135
Hate Speech,"['Physical', 'Age', 'Gender']",1,0.3333333333333333
Hate Speech,"['Physical', 'Age']",13,0.48148148148148145
Hate Speech,"['Physical', 'Gender', 'Profanity']",0,0.0
Hate Speech,"['Physical', 'Gender', 'Religion']",0,0.0
Hate Speech,"['Physical', 'Gender']",9,0.375
Hate Speech,"['Physical', 'Profanity']",1,0.25
Hate Speech,"['Physical', 'Religion']",1,0.25
Hate Speech,['Physical'],41,0.3333333333333333
Hate Speech,"['Politics', 'Age', 'Gender']",1,0.5
Hate Speech,"['Politics', 'Age', 'Religion']",3,1.0
Hate Speech,"['Politics', 'Age']",15,0.6
Hate Speech,"['Politics', 'Gender', 'Religion']",0,0.0
Hate Speech,"['Politics', 'Gender']",1,0.5
Hate Speech,"['Politics', 'Origin', 'Age', 'Religion']",1,1.0
Hate Speech,"['Politics', 'Origin', 'Age']",1,1.0
Hate Speech,"['Politics', 'Origin', 'Religion']",1,0.5
Hate Speech,"['Politics', 'Origin']",1,1.0
Hate Speech,"['Politics', 'Physical', 'Age']",1,0.25
Hate Speech,"['Politics', 'Physical', 'Religion']",1,1.0
Hate Speech,"['Politics', 'Physical']",15,0.6818181818181818
Hate Speech,"['Politics', 'Profanity']",1,0.5
Hate Speech,"['Politics', 'Religion']",11,0.55
Hate Speech,['Politics'],76,0.5984251968503937
Hate Speech,['Profanity'],20,0.5405405405405406
Hate Speech,['Race'],2,0.5
Hate Speech,"['Religion', 'Race']",0,0.0
Hate Speech,['Religion'],25,0.44642857142857145
Not Hate Speech,['Not Hate Speech'],134,0.12617702448210924
